480,45.5332,6.938151,7.61701,7.75705,7.892933,8.290757,8.746673,9.301348,9.696495,10.35065,10.785174,11.172381,11.483258,11.872676,11.908719,11.879559,11.741912,11.64777,11.7378,11.75352,11.826853,11.914011,11.99367,11.990712,12.063464,12.14999,12.27862,12.390614,12.540577,12.611532,12.679091,12.816204,12.861795,13.059471,13.34902,13.803515,14.476637,15.750531,17.395216,19.296104,21.420399,23.41333,24.937304,26.773396,27.849543,28.896444,30.055668,31.98793,29.851538,31.228481,31.56683,32.260189,32.493004,32.671112,32.817177,33.486423,33.951908,33.438961,33.898506,33.943092,34.019691,34.05645
481,48.4844,8.787761,7.798716,7.938342,8.063913,8.396567,8.946839,9.480358,9.861086,10.500015,10.916031,11.304388,11.606358,12.043179,12.03143,12.003916,11.912169,11.845011,11.937914,11.936401,12.04863,12.126698,12.216465,12.197038,12.311976,12.371218,12.524406,12.618728,12.755511,12.958908,12.951907,13.090183,13.141687,13.342115,13.647117,14.074037,14.800525,16.045761,17.72356,19.585581,21.563625,23.693401,25.145096,26.941301,27.873272,28.863155,30.066677,31.565329,30.152735,31.199993,31.525234,32.238232,32.459995,32.657669,32.830391,33.488091,33.895138,33.542332,34.033417,34.061096,34.119209,33.892803
482,45.4408,4.063802,7.81473,7.939368,8.081452,8.437191,8.930238,9.483389,9.843177,10.477466,10.893177,11.28866,11.586226,12.003248,12.011395,11.969205,11.86165,11.781193,11.84716,11.875208,11.973628,12.056381,12.125667,12.129716,12.213612,12.300064,12.446594,12.55097,12.681503,12.737951,12.859162,12.960106,13.100564,13.264302,13.560915,13.962597,14.632929,15.811052,17.447334,19.283417,21.359709,23.489944,25.005239,26.880207,27.710022,28.684475,29.86165,31.489105,29.980124,31.011518,31.320349,32.024757,32.243084,32.423615,32.591564,33.204002,33.636841,33.267193,33.737396,33.768875,33.81768,34.335293
483,43.9759,6.138021,7.528518,7.645873,7.801243,8.187583,8.628657,9.27627,9.579549,10.213493,10.618958,11.039306,11.329875,11.705632,11.723255,11.678384,11.55118,11.454414,11.518986,11.544677,11.634228,11.726201,11.769801,11.786382,11.852976,11.943723,12.083127,12.184566,12.297159,12.444159,12.476498,12.576064,12.657581,12.841819,13.110681,13.539632,14.226319,15.473022,17.123987,19.033585,21.171246,23.269949,24.846218,26.682436,27.648441,28.611471,29.723705,31.431347,29.770115,30.887716,31.195429,31.838068,32.05854,32.23774,32.368156,32.952255,33.386478,32.970795,33.408245,33.462391,33.507004,34.028908
484,38.0651,5.530599,7.712298,7.83742,7.973099,8.29573,8.837317,9.40119,9.72645,10.381603,10.812805,11.22112,11.52545,11.968243,11.933675,11.897665,11.787691,11.69095,11.766947,11.793572,11.887999,11.979071,12.040344,12.051189,12.127412,12.218071,12.362282,12.470846,12.599719,12.702277,12.777448,12.872705,12.995293,13.1646,13.44851,13.865166,14.500644,15.706568,17.342737,19.262838,21.474035,23.574991,25.169415,27.115267,28.050947,29.04846,30.21685,32.047295,30.087713,31.345636,31.649736,32.325611,32.539211,32.701912,32.832497,33.446384,33.891338,33.401348,33.840763,33.880882,33.932941,34.352863
485,33.1315,3.859375,7.578236,7.717319,7.840186,8.165082,8.692441,9.25323,9.679098,10.371493,10.831989,11.239038,11.565846,11.997634,11.981632,11.948256,11.824884,11.728395,11.810664,11.814334,11.910119,11.989039,12.073076,12.052296,12.143556,12.212969,12.357667,12.464679,12.612562,12.722487,12.777312,12.90026,12.981286,13.165184,13.465567,13.88017,14.54074,15.770457,17.458975,19.404327,21.57555,23.753872,25.345171,27.329256,28.341652,29.408005,30.661905,32.4147,30.438776,31.750237,32.063068,32.784073,32.989967,33.144318,33.300209,33.971455,34.360012,33.873341,34.350609,34.355469,34.417034,34.112316
486,35.8203,4.851563,7.468709,7.592293,7.732052,8.131088,8.559082,9.162211,9.562368,10.243475,10.685286,11.100039,11.420668,11.817329,11.851866,11.789896,11.637528,11.525877,11.580085,11.594848,11.665717,11.73995,11.796631,11.776443,11.830766,11.904796,12.026454,12.123591,12.253438,12.239302,12.354568,12.476181,12.513121,12.687497,12.956811,13.376193,14.095159,15.396379,17.146479,19.118671,21.318455,23.582254,25.290277,27.309324,28.428122,29.525755,30.694862,32.49234,30.576571,31.859957,32.163921,32.83617,33.036858,33.185928,33.313728,33.927689,34.314178,33.821114,34.278179,34.299263,34.349049,34.646164
487,40.6335,4.400391,7.45172,7.56465,7.701509,8.02589,8.527283,9.162933,9.525496,10.209288,10.651546,11.089414,11.407356,11.829938,11.806442,11.74841,11.617554,11.506361,11.554165,11.578707,11.668373,11.744573,11.793145,11.782019,11.84819,11.923344,12.064687,12.159519,12.285701,12.363314,12.44823,12.559944,12.617857,12.80142,13.067147,13.488248,14.213805,15.503983,17.268101,19.23855,21.477345,23.803059,25.540689,27.526665,28.565924,29.590921,30.67371,32.402626,30.752714,31.858078,32.143967,32.78981,32.998573,33.153469,33.275505,33.838608,34.255547,33.824871,34.268612,34.30526,34.334297,35.258347
488,36.9427,4.014974,7.784365,7.928456,8.087197,8.563789,8.995897,9.557439,9.969515,10.657859,11.106563,11.518178,11.850102,12.284563,12.367441,12.31772,12.184714,12.102756,12.184762,12.224062,12.307621,12.402798,12.488132,12.489511,12.56179,12.662167,12.7983,12.9221,13.087137,13.046545,13.214916,13.364226,13.441123,13.631068,13.93325,14.375793,15.094322,16.405676,18.135717,20.072403,22.209145,24.334803,25.876844,27.754314,28.734173,29.732988,30.837519,32.567627,30.694714,31.950737,32.263386,32.948151,33.162235,33.335716,33.473812,34.114208,34.548695,34.07436,34.547119,34.5821,34.63752,34.776348
489,36.0456,3.355469,8.185046,8.332012,8.517409,9.013267,9.458327,9.960359,10.344857,11.012773,11.452616,11.873868,12.215459,12.708795,12.826636,12.783134,12.708156,12.683095,12.765814,12.844029,12.975164,13.078651,13.177979,13.196822,13.299569,13.399579,13.566178,13.680362,13.841262,14.07021,14.095325,14.209329,14.312482,14.511696,14.799417,15.256543,15.916222,17.117502,18.733963,20.517984,22.633963,24.628433,26.083551,27.8032,28.610109,29.472788,30.413767,32.136379,30.556095,31.581081,31.864838,32.54821,32.76577,32.941418,33.103813,33.673729,34.165871,33.778065,34.234066,34.283066,34.304733,35.534145
490,34.5091,2.828125,8.640758,8.819953,8.985813,9.4111,9.92788,10.459419,10.849861,11.517105,11.971196,12.391007,12.736885,13.199562,13.274127,13.309063,13.254273,13.238477,13.390662,13.455609,13.590497,13.715187,13.856386,13.890426,14.023727,14.140663,14.315737,14.464421,14.669209,14.801987,14.903067,15.068309,15.202306,15.413504,15.747717,16.19669,16.812983,17.970324,19.490511,21.21537,23.143431,24.934662,26.163494,27.764732,28.534273,29.380718,30.424538,32.015553,30.289677,31.44939,31.761534,32.459675,32.68734,32.878441,33.042717,33.705471,34.169132,33.758556,34.238976,34.273109,34.325169,34.188271
491,33.0391,5.354818,8.772268,8.94507,9.092953,9.453943,9.985148,10.568686,10.957719,11.650945,12.115198,12.55924,12.9215,13.385301,13.419173,13.457904,13.404078,13.375386,13.525477,13.571054,13.711518,13.826725,13.958206,13.971228,14.105995,14.199051,14.371022,14.502533,14.689335,14.854521,14.901191,15.064691,15.142162,15.351237,15.665071,16.100674,16.746693,17.9482,19.538509,21.344439,23.313032,25.242931,26.575787,28.263311,29.136066,30.011232,31.063904,32.569477,30.840309,32.03548,32.326054,32.988075,33.193272,33.361649,33.493767,34.134266,34.531612,34.090565,34.556881,34.576775,34.61467,34.193172
492,34.388,4.386068,8.168184,8.348681,8.54459,8.99562,9.504153,10.161891,10.564205,11.2552,11.722621,12.186785,12.533216,12.963669,13.046486,13.068363,12.990427,12.955851,13.076446,13.125648,13.25884,13.371642,13.490149,13.506063,13.61994,13.721466,13.888862,14.017879,14.180742,14.216866,14.354661,14.48127,14.634437,14.802582,15.132909,15.53692,16.226036,17.416449,19.077614,20.903942,22.880291,24.962858,26.31045,28.096603,28.813049,29.715807,30.908659,32.182159,30.898279,31.886305,32.177555,32.913399,33.109932,33.275246,33.472942,34.1208,34.438877,34.129433,34.655628,34.63279,34.661457,34.198048
493,35.8496,5.492188,8.025896,8.193511,8.38133,8.846214,9.299772,9.935394,10.374412,11.087404,11.563974,12.024393,12.387128,12.825898,12.928823,12.925174,12.833896,12.79155,12.891699,12.945166,13.075058,13.17966,13.289932,13.297679,13.402056,13.500942,13.665358,13.789125,13.947056,13.96988,14.118742,14.230446,14.390239,14.550961,14.874119,15.280799,15.967275,17.178598,18.883808,20.762228,22.846664,24.9814,26.396227,28.237221,28.941298,29.836473,30.999462,32.389599,30.948853,31.979879,32.263313,32.998325,33.193588,33.350883,33.540005,34.175728,34.525017,34.173885,34.687679,34.672153,34.697468,34.537926
494,40.4967,5.941406,8.687953,8.86015,9.03832,9.460324,9.996658,10.594133,10.996189,11.6968,12.168574,12.625402,12.981695,13.457725,13.521101,13.533422,13.467029,13.437902,13.562799,13.628605,13.766502,13.881881,14.00633,14.025039,14.149963,14.252526,14.431516,14.56465,14.757557,14.96618,15.007545,15.17084,15.245284,15.473426,15.784849,16.250175,16.940044,18.186129,19.833055,21.639679,23.666182,25.643452,27.010736,28.635057,29.468601,30.300398,31.231468,32.75349,31.262794,32.288315,32.573994,33.23917,33.461506,33.63921,33.796413,34.398613,34.843102,34.480812,34.956001,34.989254,35.013676,35.451504
495,36.9499,5.710938,8.19392,8.354398,8.541396,8.977394,9.425105,10.125259,10.558334,11.273681,11.756382,12.228806,12.582112,12.97273,13.05449,13.050847,12.931812,12.864643,12.955928,13.006871,13.118484,13.221034,13.31427,13.322859,13.412123,13.507677,13.668401,13.788269,13.950646,14.144652,14.162333,14.291636,14.347809,14.562794,14.851181,15.31538,16.011068,17.292679,18.991892,20.88245,23.029774,25.060232,26.527052,28.204422,29.094051,29.957558,30.91757,32.538296,30.892223,31.971682,32.25573,32.919334,33.141315,33.297142,33.464348,34.057049,34.472733,34.096092,34.56633,34.58659,34.61137,35.076576
496,36.569,5.498698,8.018303,8.180041,8.356177,8.809156,9.258345,9.907097,10.341399,11.057845,11.535105,11.9928,12.35136,12.771494,12.859094,12.846319,12.730679,12.667201,12.76478,12.806092,12.915598,13.014162,13.111673,13.107207,13.198597,13.282945,13.435507,13.548106,13.70853,13.895385,13.893287,14.035258,14.048512,14.265495,14.54985,15.020656,15.740779,17.067083,18.798355,20.723927,22.866394,24.920197,26.409832,28.128956,29.105154,30.010557,30.990709,32.638813,30.868647,32.048737,32.337543,32.998795,33.212532,33.368816,33.518745,34.127777,34.535175,34.106724,34.575157,34.597565,34.628178,34.826012
497,44.2839,7.178385,8.053742,8.215107,8.370709,8.73338,9.284174,9.901533,10.333217,11.048387,11.530987,11.972114,12.321101,12.765695,12.776522,12.771708,12.667188,12.593975,12.69569,12.712244,12.833664,12.927326,13.022696,13.015953,13.123352,13.198756,13.362628,13.468761,13.606056,13.883655,13.825245,13.923634,14.012156,14.207206,14.515379,14.97446,15.648705,16.929197,18.654642,20.651548,22.899126,24.961065,26.437933,28.26453,29.123978,30.05225,31.235744,32.967434,31.021954,32.278988,32.592216,33.330971,33.556683,33.722633,33.907055,34.583141,35.011028,34.562866,35.052624,35.066193,35.117168,34.86478
498,43.7116,5.667969,7.621385,7.761938,7.928142,8.368337,8.801754,9.467299,9.856954,10.578475,11.046589,11.500731,11.841662,12.258836,12.310541,12.262384,12.120571,12.020451,12.093344,12.117308,12.211924,12.308127,12.370266,12.368013,12.43469,12.520889,12.660944,12.77267,12.905535,13.027257,13.05643,13.165701,13.226445,13.410494,13.68693,14.113281,14.792953,16.093328,17.835238,19.873297,22.139463,24.325027,25.961206,27.926273,28.948292,29.939325,31.085287,32.774715,30.748695,32.089325,32.37114,33.028255,33.212894,33.346466,33.466339,34.082905,34.429035,33.91214,34.362591,34.370022,34.408009,34.095997
499,39.1602,5.465495,7.627182,7.775936,7.927368,8.29821,8.820215,9.456922,9.855425,10.563433,11.032543,11.478264,11.821596,12.25725,12.266662,12.249592,12.131056,12.040205,12.1297,12.152424,12.250089,12.340537,12.421607,12.41247,12.492412,12.574176,12.716723,12.824101,12.962416,12.991714,13.089732,13.208869,13.279724,13.453992,13.747417,14.178286,14.899605,16.217985,17.992447,19.993185,22.196123,24.38542,25.956009,27.871635,28.81333,29.78936,30.931208,32.566624,30.735964,31.971443,32.266098,32.949947,33.154598,33.307129,33.44799,34.077892,34.458817,33.996799,34.471268,34.483509,34.523914,34.44799
500,37.9935,5.389323,7.932267,8.078101,8.231297,8.638884,9.04431,9.735158,10.147254,10.848003,11.303452,11.755343,12.098925,12.469718,12.531869,12.518625,12.393294,12.312457,12.407176,12.42878,12.53175,12.626734,12.711407,12.707011,12.796113,12.880482,13.02625,13.143172,13.295904,13.337683,13.43792,13.582671,13.644432,13.83488,14.130589,14.542586,15.249446,16.513119,18.218546,20.144079,22.203682,24.383514,25.920181,27.797617,28.798777,29.797468,30.969229,32.468639,30.816942,31.999184,32.296684,32.964325,33.160244,33.317883,33.453648,34.087471,34.422329,33.996735,34.474731,34.478794,34.519764,34.046658
501,40.1003,10.873698,7.691167,7.827676,7.980319,8.334266,8.837996,9.501506,9.866263,10.541201,10.986313,11.42545,11.738194,12.130394,12.127927,12.101719,11.974416,11.87546,11.951016,11.969111,12.060891,12.148829,12.213955,12.210941,12.28626,12.366684,12.50913,12.614561,12.748468,12.855448,12.908141,13.029322,13.08681,13.276318,13.555582,13.977841,14.679664,15.944237,17.644409,19.570028,21.696678,23.859983,25.438335,27.300661,28.29287,29.278233,30.396833,31.997627,30.347015,31.483629,31.777681,32.43523,32.642139,32.798157,32.940254,33.541889,33.913391,33.503548,33.96365,33.981472,34.021118,34.143963
502,37.9551,5.567057,7.273979,7.406972,7.605035,8.073771,8.521688,9.217695,9.553322,10.23227,10.680998,11.131506,11.434455,11.818913,11.870345,11.8113,11.650322,11.533749,11.578503,11.616834,11.69024,11.786998,11.821625,11.841685,11.875641,11.981096,12.111264,12.219263,12.324198,12.379643,12.462812,12.527175,12.648839,12.805726,13.075548,13.505693,14.184234,15.464569,17.192574,19.208084,21.544201,23.711365,25.381275,27.360407,28.295731,29.295111,30.459187,32.275799,30.358105,31.590822,31.887453,32.57365,32.781738,32.926064,33.082863,33.676056,34.070686,33.614628,34.072567,34.092651,34.13213,34.691719
503,38.8092,7.541016,7.74792,7.876334,8.03576,8.454985,8.88366,9.494792,9.874751,10.533832,10.950737,11.379082,11.692837,12.109894,12.172955,12.118433,12.020679,11.963871,12.029107,12.057446,12.183312,12.269202,12.345552,12.340142,12.446416,12.520428,12.683076,12.785888,12.925122,13.099624,13.145499,13.274058,13.366942,13.558846,13.85382,14.246039,14.966258,16.159922,17.835234,19.66168,21.625004,23.872269,25.373489,27.195374,28.041264,28.973747,30.101931,31.367535,30.343285,31.182528,31.464186,32.139999,32.331593,32.50922,32.672104,33.254837,33.596867,33.319645,33.803257,33.814007,33.836353,33.961124
504,35.7116,4.567708,7.220335,7.3465,7.508039,7.8966,8.329433,9.065353,9.451271,10.128165,10.563777,11.014701,11.322337,11.665923,11.692595,11.639686,11.486591,11.375336,11.421291,11.41106,11.504259,11.57462,11.616759,11.592052,11.661146,11.716713,11.852475,11.931444,12.021542,12.16188,12.1625,12.249882,12.303595,12.471702,12.748023,13.148953,13.905943,15.188406,16.98098,18.998899,21.18325,23.612097,25.355642,27.449049,28.53454,29.679642,31.04847,32.600201,31.160198,32.251087,32.568153,33.300674,33.500168,33.659966,33.840382,34.477547,34.778477,34.417278,34.924721,34.91333,34.954399,34.810356
505,36.0671,5.536458,6.441716,6.536814,6.697557,7.088176,7.515296,8.266559,8.645103,9.356142,9.806026,10.264057,10.561407,10.921314,10.913298,10.787433,10.578547,10.407562,10.389256,10.370052,10.429737,10.482132,10.47079,10.429646,10.446422,10.492941,10.607582,10.669499,10.726911,10.863957,10.838635,10.887302,10.909971,11.066369,11.300015,11.699125,12.465588,13.827023,15.738895,17.934874,20.409992,23.040339,25.066456,27.371925,28.590794,29.793427,31.114307,32.888947,31.105783,32.328518,32.614773,33.304802,33.483299,33.600006,33.744469,34.321945,34.610283,34.151836,34.615665,34.604725,34.634754,35.048363
506,33.0618,5.264323,6.675898,6.765188,6.913331,7.356001,7.66243,8.378916,8.736381,9.424364,9.841967,10.277774,10.580824,10.922639,10.972693,10.854649,10.660193,10.511244,10.516444,10.511432,10.572978,10.639733,10.63977,10.618336,10.641875,10.710276,10.820997,10.903122,10.979449,10.95383,11.056121,11.133611,11.194972,11.340635,11.589414,11.965419,12.713084,14.041837,15.87969,18.004442,20.309561,22.808399,24.677292,26.880989,28.000435,29.121582,30.410358,32.033497,30.287329,31.516918,31.803152,32.447899,32.617786,32.754364,32.857574,33.438198,33.7346,33.252583,33.697495,33.707352,33.744884,33.656727
507,34.3216,2.529948,6.823339,6.929743,7.075149,7.477879,7.831441,8.521189,8.87458,9.532336,9.945503,10.373479,10.677358,11.013725,11.05873,10.995427,10.837696,10.721687,10.766112,10.781363,10.854981,10.93345,10.968703,10.964602,11.014195,11.096296,11.220702,11.317805,11.428959,11.411289,11.539832,11.648908,11.716849,11.884224,12.149782,12.54965,13.276563,14.554979,16.285372,18.242535,20.378782,22.651243,24.322514,26.280613,27.310965,28.34226,29.506405,31.118149,29.523546,30.64139,30.939968,31.579521,31.780411,31.943012,32.063305,32.645439,33.014553,32.594994,33.043945,33.074829,33.115135,33.393105
508,33.3815,2.546875,7.346616,7.468421,7.606291,8.002984,8.342161,8.9798,9.336828,9.960372,10.354042,10.763519,11.072171,11.405262,11.481058,11.463888,11.355996,11.293433,11.384393,11.415591,11.519399,11.612836,11.690641,11.703843,11.799905,11.891254,12.0387,12.152873,12.302294,12.374559,12.4816,12.630997,12.709765,12.908019,13.198594,13.610747,14.302984,15.496817,17.079947,18.842274,20.720387,22.736013,24.133574,25.801397,26.701017,27.607058,28.674021,30.130703,28.805719,29.777584,30.087336,30.719017,30.939936,31.13896,31.271793,31.868502,32.288898,31.947603,32.401081,32.452053,32.496563,32.631889
509,37.7839,4.020182,7.211168,7.329391,7.465839,7.824247,8.318958,8.851304,9.213825,9.848555,10.258298,10.647146,10.941321,11.373423,11.379397,11.321692,11.215629,11.136659,11.196052,11.220913,11.323298,11.402683,11.470153,11.468959,11.558301,11.639279,11.790277,11.89182,12.023651,12.135142,12.223468,12.33129,12.457091,12.633324,12.929716,13.337366,14.025549,15.223476,16.879913,18.723419,20.78529,22.925396,24.419493,26.24214,27.045137,27.974955,29.099943,30.655321,29.263165,30.228312,30.530825,31.221371,31.439728,31.626829,31.791363,32.392212,32.833595,32.488316,32.954182,32.99313,33.037956,33.573956
